asset,asset_class,strategy,split,final_gross_equity,final_equity,gross_total_return,net_total_return,total_return_pct,gross_sharpe,net_sharpe,sharpe_ratio,max_drawdown_pct,num_trades,win_rate,avg_win_pct,avg_loss_pct,cost_bps,total_transaction_cost,total_turnover,signal_count
DBC,commodities,Strategy0 / Baseline,test,101079.72,90388.57,1.079716,-9.611429,-9.611429,0.201039,-0.671586,-0.671586,-20.105507,216,0.268519,1.160082,-0.480245,1.5,10691.14526,71274301.733589,432
DBC,commodities,Strategy1 / Asymmetric Intervals,test,114286.04,100565.99,14.286035,0.565995,0.565995,1.692076,0.201263,0.201263,-15.170216,268,0.231343,1.080164,-0.316244,1.5,13720.040585,91466937.234633,536
DBC,commodities,Strategy2 / EMA Filter,test,115690.58,105748.83,15.690581,5.748828,5.748828,1.356773,0.566187,0.566187,-17.511323,182,0.291209,1.184623,-0.433164,1.5,9941.752822,66278352.144925,364
DBC,commodities,Strategy3 / Exit Confirmation,test,97375.48,89535.23,-2.62452,-10.464771,-10.464771,-0.066253,-0.476088,-0.476088,-19.714094,161,0.291925,1.379534,-0.652341,1.5,7840.25106,52268340.399554,322
DBC,commodities,Strategy4 / EMA + Confirmation,test,108245.36,100891.45,8.245358,0.891448,0.891448,0.53519,0.129768,0.129768,-13.873897,140,0.314286,1.394533,-0.615255,1.5,7353.910606,49026070.707945,280
GLD,commodities,Strategy0 / Baseline,test,104232.67,98543.22,4.232673,-1.456776,-1.456776,0.6842,-0.096915,-0.096915,-7.101387,198,0.318182,0.752413,-0.356507,1.5,5689.448232,37929654.881182,396
GLD,commodities,Strategy1 / Asymmetric Intervals,test,102146.58,95754.03,2.146584,-4.245967,-4.245967,0.46896,-0.597654,-0.597654,-6.927743,227,0.251101,0.7457,-0.271599,1.5,6392.551128,42617007.517037,454
GLD,commodities,Strategy2 / EMA Filter,test,104258.04,99493.25,4.258039,-0.50675,-0.50675,0.597226,0.02376,0.02376,-6.739056,164,0.310976,0.828314,-0.372221,1.5,4764.789741,31765264.940083,328
GLD,commodities,Strategy3 / Exit Confirmation,test,112020.92,108045.34,12.020916,8.045337,8.045337,0.75597,0.528565,0.528565,-8.775584,136,0.375,1.02757,-0.509931,1.5,3975.579219,26503861.457757,272
GLD,commodities,Strategy4 / EMA + Confirmation,test,105105.11,101671.77,5.105111,1.671772,1.671772,0.456321,0.196389,0.196389,-8.128489,119,0.352941,1.002094,-0.513358,1.5,3433.339447,22888929.64695,238
SLV,commodities,Strategy0 / Baseline,test,107649.02,105410.97,7.649016,5.410968,5.410968,1.253604,0.901676,0.901676,-6.832314,197,0.314721,0.579673,-0.224171,1.5,2238.047906,14920319.3716,394
SLV,commodities,Strategy1 / Asymmetric Intervals,test,106527.01,103861.78,6.527009,3.861776,3.861776,1.422634,0.870799,0.870799,-6.529693,237,0.2827,0.534462,-0.186037,1.5,2665.232668,17768217.784051,474
SLV,commodities,Strategy2 / EMA Filter,test,106921.56,105196.96,6.921557,5.196963,5.196963,0.916249,0.698434,0.698434,-7.04266,153,0.333333,0.651051,-0.271873,1.5,1724.594124,11497294.162491,306
SLV,commodities,Strategy3 / Exit Confirmation,test,111824.53,110184.23,11.824527,10.184235,10.184235,0.907671,0.786693,0.786693,-9.258585,144,0.361111,0.885597,-0.386845,1.5,1640.292612,10935284.081961,288
SLV,commodities,Strategy4 / EMA + Confirmation,test,103564.8,102176.24,3.564796,2.176239,2.176239,0.378556,0.252633,0.252633,-8.834064,123,0.365854,0.809807,-0.43185,1.5,1388.556808,9257045.387807,246
USO,commodities,Strategy0 / Baseline,test,93225.19,86985.51,-6.774808,-13.014492,-13.014492,-0.445213,-0.965254,-0.965254,-19.663784,207,0.26087,1.226097,-0.513555,1.5,6239.683642,41597890.949073,413
USO,commodities,Strategy1 / Asymmetric Intervals,test,94835.09,87348.02,-5.164914,-12.651977,-12.651977,-0.373476,-1.111386,-1.111386,-16.529733,245,0.228571,1.174165,-0.411452,1.5,7487.062612,49913750.746909,489
USO,commodities,Strategy2 / EMA Filter,test,100210.39,94317.44,0.210389,-5.682563,-5.682563,0.124806,-0.34554,-0.34554,-15.263214,184,0.277174,1.226457,-0.503634,1.5,5892.952671,39286351.141747,367
USO,commodities,Strategy3 / Exit Confirmation,test,89808.77,85090.19,-10.191235,-14.909811,-14.909811,-0.42258,-0.655322,-0.655322,-24.048739,160,0.3375,1.254001,-0.773889,1.5,4718.57666,31457177.73385,319
USO,commodities,Strategy4 / EMA + Confirmation,test,99111.21,94498.73,-0.888788,-5.501272,-5.501272,0.036243,-0.200175,-0.200175,-21.218187,145,0.372414,1.200166,-0.756048,1.5,4612.483732,30749891.548948,289
BNBUSDT,crypto,Strategy0 / Baseline,test,103947.55,81218.35,3.947551,-18.781651,-18.781651,0.360124,-1.16232,-1.16232,-25.460522,444,0.243243,0.933883,-0.357224,4.0,22729.202371,56823005.927243,887
BNBUSDT,crypto,Strategy1 / Asymmetric Intervals,test,102479.79,76570.16,2.479789,-23.429843,-23.429843,0.269461,-1.587494,-1.587494,-26.161315,506,0.205534,0.950557,-0.308381,4.0,25909.632624,64774081.559022,1011
BNBUSDT,crypto,Strategy2 / EMA Filter,test,104904.7,82767.86,4.904698,-17.232139,-17.232139,0.431797,-1.068552,-1.068552,-24.256074,427,0.245902,0.957953,-0.366038,4.0,22136.836588,55342091.470964,853
BNBUSDT,crypto,Strategy3 / Exit Confirmation,test,101413.41,83928.74,1.413411,-16.071263,-16.071263,0.141421,-0.679012,-0.679012,-21.055884,324,0.280864,1.127016,-0.507304,4.0,17484.673737,43711684.341793,647
BNBUSDT,crypto,Strategy4 / EMA + Confirmation,test,101534.23,84163.37,1.534229,-15.836634,-15.836634,0.142876,-0.647495,-0.647495,-21.055884,321,0.277259,1.151436,-0.507944,4.0,17370.863017,43427157.543368,641
BTCUSDT,crypto,Strategy0 / Baseline,test,96434.94,71595.38,-3.565061,-28.404619,-28.404619,-0.191042,-1.942864,-1.942864,-34.059216,479,0.217119,0.938253,-0.345285,4.0,24839.557983,62098894.957449,957
BTCUSDT,crypto,Strategy1 / Asymmetric Intervals,test,93085.42,64420.27,-6.914584,-35.579729,-35.579729,-0.554768,-3.012234,-3.012234,-38.505527,570,0.177193,0.923827,-0.2897,4.0,28665.145447,71662863.617558,1140
BTCUSDT,crypto,Strategy2 / EMA Filter,test,97114.07,73160.56,-2.885927,-26.839436,-26.839436,-0.142334,-1.878963,-1.878963,-31.748129,452,0.214602,0.978825,-0.351292,4.0,23953.508734,59883771.834391,903
BTCUSDT,crypto,Strategy3 / Exit Confirmation,test,100666.68,81474.99,0.666679,-18.525008,-18.525008,0.097586,-0.792786,-0.792786,-27.085789,340,0.297059,0.985266,-0.494721,4.0,19191.686279,47979215.696305,679
BTCUSDT,crypto,Strategy4 / EMA + Confirmation,test,103663.66,84495.72,3.663664,-15.504279,-15.504279,0.228623,-0.610506,-0.610506,-24.781345,331,0.299094,1.001825,-0.492588,4.0,19167.942352,47919855.881154,661
ETHUSDT,crypto,Strategy0 / Baseline,test,142398.65,123067.19,42.398646,23.067194,23.067194,1.809788,1.055984,1.055984,-11.667209,409,0.286064,1.122932,-0.370937,4.0,19331.452113,48328630.283455,817
ETHUSDT,crypto,Strategy1 / Asymmetric Intervals,test,134402.86,112545.01,34.402857,12.54501,12.54501,1.780548,0.752431,0.752431,-14.96371,475,0.231579,1.178397,-0.316288,4.0,21857.846301,54644615.751876,949
ETHUSDT,crypto,Strategy2 / EMA Filter,test,142233.19,123154.1,42.233187,23.154096,23.154096,1.823058,1.07136,1.07136,-11.970576,401,0.284289,1.141548,-0.372841,4.0,19079.091032,47697727.579052,801
ETHUSDT,crypto,Strategy3 / Exit Confirmation,test,151414.09,136242.14,51.414094,36.242137,36.242137,1.443598,1.06037,1.06037,-13.716877,298,0.352349,1.299429,-0.531933,4.0,15171.956507,37929891.268019,595
ETHUSDT,crypto,Strategy4 / EMA + Confirmation,test,151176.04,136102.3,51.176035,36.102305,36.102305,1.446794,1.063883,1.063883,-13.716877,295,0.352542,1.303222,-0.53335,4.0,15073.73068,37684326.701228,589
SOLUSDT,crypto,Strategy0 / Baseline,test,100522.64,85817.3,0.522639,-14.182696,-14.182696,0.101765,-0.774287,-0.774287,-21.254758,475,0.254737,0.797844,-0.312048,4.0,14705.33534,36763338.349461,949
SOLUSDT,crypto,Strategy1 / Asymmetric Intervals,test,96058.14,79386.62,-3.941859,-20.613378,-20.613378,-0.210408,-1.422062,-1.422062,-27.288784,558,0.215054,0.798291,-0.268335,4.0,16671.51913,41678797.82384,1115
SOLUSDT,crypto,Strategy2 / EMA Filter,test,100867.13,86627.6,0.867131,-13.372403,-13.372403,0.124558,-0.736671,-0.736671,-20.376343,459,0.254902,0.816592,-0.317352,4.0,14239.534882,35598837.206214,917
SOLUSDT,crypto,Strategy3 / Exit Confirmation,test,99895.89,88229.58,-0.104108,-11.770421,-11.770421,0.061397,-0.514468,-0.514468,-22.428114,373,0.319035,0.84734,-0.440293,4.0,11666.312933,29165782.33187,745
SOLUSDT,crypto,Strategy4 / EMA + Confirmation,test,100099.57,88470.82,0.099571,-11.529179,-11.529179,0.071828,-0.503123,-0.503123,-22.428114,371,0.318059,0.853994,-0.44071,4.0,11628.750672,29071876.680586,741
AAPL,equities,Strategy0 / Baseline,test,106433.53,102510.65,6.433532,2.510649,2.510649,0.888792,0.415561,0.415561,-13.19257,198,0.29798,0.963042,-0.384466,1.0,3922.88263,39228826.301354,396
AAPL,equities,Strategy1 / Asymmetric Intervals,test,109833.31,104889.23,9.833309,4.889229,4.889229,1.655291,0.894448,0.894448,-11.015552,244,0.258197,0.919587,-0.288856,1.0,4944.080058,49440800.575463,488
AAPL,equities,Strategy2 / EMA Filter,test,103263.81,100117.01,3.263805,0.117008,0.117008,0.375814,0.091285,0.091285,-12.13871,158,0.246835,1.296413,-0.416537,1.0,3146.797226,31467972.256794,316
AAPL,equities,Strategy3 / Exit Confirmation,test,114066.82,111179.16,14.06682,11.179159,11.179159,0.883251,0.715888,0.715888,-12.436256,143,0.321678,1.399617,-0.542402,1.0,2887.661065,28876610.648493,286
AAPL,equities,Strategy4 / EMA + Confirmation,test,111063.82,108370.54,11.063822,8.370536,8.370536,0.765127,0.596182,0.596182,-10.673492,133,0.315789,1.410132,-0.550472,1.0,2693.286583,26932865.825251,266
AMZN,equities,Strategy0 / Baseline,test,103229.98,99491.59,3.229981,-0.508409,-0.508409,0.38552,0.098373,0.098373,-16.54494,196,0.362245,0.976552,-0.544577,1.0,3738.390558,37383905.577514,391
AMZN,equities,Strategy1 / Asymmetric Intervals,test,99122.32,94617.17,-0.877676,-5.382832,-5.382832,0.081386,-0.455373,-0.455373,-17.928428,242,0.297521,0.901497,-0.404636,1.0,4505.15617,45051561.699173,483
AMZN,equities,Strategy2 / EMA Filter,test,98619.46,95628.09,-1.380538,-4.371911,-4.371911,0.014068,-0.170978,-0.170978,-15.968897,163,0.355828,1.039578,-0.600791,1.0,2991.373193,29913731.931656,325
AMZN,equities,Strategy3 / Exit Confirmation,test,110012.97,107287.55,10.012968,7.287553,7.287553,0.577357,0.445124,0.445124,-16.513904,138,0.391304,1.329473,-0.74913,1.0,2725.415591,27254155.912677,275
AMZN,equities,Strategy4 / EMA + Confirmation,test,106489.69,104072.91,6.489694,4.072915,4.072915,0.435148,0.308628,0.308628,-16.430017,126,0.388889,1.327694,-0.770235,1.0,2416.779439,24167794.391951,251
GOOGL,equities,Strategy0 / Baseline,test,100969.39,96460.35,0.969393,-3.539651,-3.539651,0.228932,-0.267025,-0.267025,-12.687909,200,0.345,1.04944,-0.571563,1.0,4509.044064,45090440.63721,399
GOOGL,equities,Strategy1 / Asymmetric Intervals,test,107766.86,102273.36,7.766857,2.273358,2.273358,1.127,0.421883,0.421883,-11.569734,243,0.333333,0.886013,-0.423047,1.0,5493.498678,54934986.780592,485
GOOGL,equities,Strategy2 / EMA Filter,test,97970.32,94180.66,-2.029677,-5.819335,-5.819335,-0.105005,-0.479228,-0.479228,-12.905944,167,0.311377,1.22886,-0.598779,1.0,3789.658099,37896580.989506,333
GOOGL,equities,Strategy3 / Exit Confirmation,test,108078.16,105017.33,8.078164,5.017332,5.017332,0.472966,0.329627,0.329627,-15.604227,137,0.379562,1.55491,-0.870636,1.0,3060.832052,30608320.517718,273
GOOGL,equities,Strategy4 / EMA + Confirmation,test,108141.81,105272.62,8.141814,5.272621,5.272621,0.503664,0.360104,0.360104,-14.860726,126,0.380952,1.597722,-0.893539,1.0,2869.193736,28691937.3582,251
META,equities,Strategy0 / Baseline,test,103337.49,98120.7,3.337489,-1.879305,-1.879305,0.485456,-0.088414,-0.088414,-20.469287,209,0.296651,1.175668,-0.501437,1.0,5216.793861,52167938.60993,418
META,equities,Strategy1 / Asymmetric Intervals,test,95195.59,88839.38,-4.804415,-11.160621,-11.160621,-0.597717,-1.553718,-1.553718,-22.98294,265,0.279245,0.954742,-0.426669,1.0,6356.206134,63562061.33796,530
META,equities,Strategy2 / EMA Filter,test,114251.78,109772.54,14.251785,9.772538,9.772538,1.33485,0.941229,0.941229,-14.264143,173,0.317919,1.254857,-0.49799,1.0,4479.247067,44792470.671952,346
META,equities,Strategy3 / Exit Confirmation,test,105159.79,101466.05,5.159786,1.466052,1.466052,0.322614,0.158606,0.158606,-21.412214,147,0.346939,1.59884,-0.81274,1.0,3693.73448,36937344.798132,294
META,equities,Strategy4 / EMA + Confirmation,test,114522.81,111088.25,14.522812,11.088247,11.088247,0.779135,0.613243,0.613243,-16.490629,136,0.360294,1.554118,-0.733577,1.0,3434.565423,34345654.227452,272
MSFT,equities,Strategy0 / Baseline,test,101419.06,97755.11,1.41906,-2.244887,-2.244887,0.27181,-0.257648,-0.257648,-18.315125,172,0.27907,0.869828,-0.35131,1.0,3663.946799,36639467.99256,344
MSFT,equities,Strategy1 / Asymmetric Intervals,test,97456.61,93013.81,-2.543386,-6.986195,-6.986195,-0.443035,-1.330384,-1.330384,-16.831351,208,0.288462,0.668228,-0.317062,1.0,4442.808415,44428084.149108,416
MSFT,equities,Strategy2 / EMA Filter,test,101954.79,98839.79,1.954788,-1.160207,-1.160207,0.297309,-0.08359,-0.08359,-17.472529,146,0.280822,0.960485,-0.381695,1.0,3114.994891,31149948.905012,292
MSFT,equities,Strategy3 / Exit Confirmation,test,106097.04,103580.94,6.097037,3.580935,3.580935,0.57086,0.360105,0.360105,-15.573198,118,0.355932,1.011951,-0.503303,1.0,2516.102362,25161023.618057,236
MSFT,equities,Strategy4 / EMA + Confirmation,test,102172.54,99895.96,2.172544,-0.104037,-0.104037,0.258472,0.055086,0.055086,-18.010606,109,0.376147,0.964001,-0.572371,1.0,2276.581392,22765813.916769,218
NVDA,equities,Strategy0 / Baseline,test,92661.46,89928.07,-7.338545,-10.071931,-10.071931,-1.030605,-1.455967,-1.455967,-18.950407,202,0.242574,1.036393,-0.395471,1.0,2733.38607,27333860.69612,403
NVDA,equities,Strategy1 / Asymmetric Intervals,test,92521.4,89231.68,-7.478598,-10.768321,-10.768321,-1.212562,-1.792403,-1.792403,-19.402793,245,0.244898,0.80528,-0.318583,1.0,3289.723008,32897230.084268,489
NVDA,equities,Strategy2 / EMA Filter,test,98185.45,95857.46,-1.814552,-4.142535,-4.142535,-0.108278,-0.358357,-0.358357,-14.47783,169,0.254438,1.152521,-0.42017,1.0,2327.983071,23279830.705481,337
NVDA,equities,Strategy3 / Exit Confirmation,test,94790.12,92837.76,-5.209881,-7.162235,-7.162235,-0.295381,-0.428725,-0.428725,-14.874123,142,0.330986,1.088347,-0.606243,1.0,1952.353647,19523536.465617,283
NVDA,equities,Strategy4 / EMA + Confirmation,test,98930.04,97067.57,-1.069959,-2.932427,-2.932427,-0.00969,-0.140673,-0.140673,-12.183343,133,0.338346,1.120835,-0.596085,1.0,1862.467786,18624677.860884,265
TSLA,equities,Strategy0 / Baseline,test,122862.85,118214.71,22.862846,18.214709,18.214709,1.185411,0.983158,0.983158,-13.638214,194,0.381443,1.50198,-0.758946,1.0,4648.136737,46481367.369312,387
TSLA,equities,Strategy1 / Asymmetric Intervals,test,138769.76,133019.39,38.769762,33.019392,33.019392,2.673349,2.320075,2.320075,-10.254813,235,0.353191,1.327678,-0.517203,1.0,5750.370618,57503706.180248,469
TSLA,equities,Strategy2 / EMA Filter,test,107692.16,104014.68,7.692163,4.014683,4.014683,0.454015,0.302676,0.302676,-14.232805,169,0.360947,1.549357,-0.809919,1.0,3677.480191,36774801.914687,337
TSLA,equities,Strategy3 / Exit Confirmation,test,127256.16,123491.1,27.256157,23.491096,23.491096,0.904912,0.801827,0.801827,-21.062443,147,0.380952,2.229381,-1.095858,1.0,3765.060675,37650606.75377,293
TSLA,equities,Strategy4 / EMA + Confirmation,test,114872.19,111425.37,14.872193,11.425369,11.425369,0.586262,0.482922,0.482922,-22.625757,143,0.363636,2.24253,-1.119502,1.0,3446.824103,34468241.025169,285
DBC,commodities,Strategy0 / Baseline,train,112778.26,67121.39,12.778258,-32.878608,-32.878608,0.429158,-0.707614,-0.707614,-38.254656,924,0.297619,1.200143,-0.559993,1.5,45656.86585,304379105.664593,1848
DBC,commodities,Strategy1 / Asymmetric Intervals,train,99139.26,51828.62,-0.860742,-48.171382,-48.171382,0.084828,-1.503744,-1.503744,-52.984979,1083,0.248384,1.167633,-0.459366,1.5,47310.640067,315404267.110971,2166
DBC,commodities,Strategy2 / EMA Filter,train,93296.57,58816.67,-6.70343,-41.183327,-41.183327,-0.072877,-0.892234,-0.892234,-42.081656,795,0.291824,1.242289,-0.596021,1.5,34479.897001,229865980.00636,1590
DBC,commodities,Strategy3 / Exit Confirmation,train,129739.36,89190.82,29.739355,-10.809181,-10.809181,0.385175,-0.027442,-0.027442,-37.248131,692,0.352601,1.538184,-0.843873,1.5,40548.536133,270323574.221389,1383
DBC,commodities,Strategy4 / EMA + Confirmation,train,110614.7,77799.71,10.614696,-22.200286,-22.200286,0.207133,-0.187445,-0.187445,-38.813839,625,0.3568,1.516624,-0.883546,1.5,32814.981998,218766546.651698,1249
GLD,commodities,Strategy0 / Baseline,train,119183.25,76680.85,19.183248,-23.319146,-23.319146,0.572795,-0.485924,-0.485924,-34.37569,846,0.277778,1.086643,-0.453564,1.5,42502.393795,283349291.965533,1692
GLD,commodities,Strategy1 / Asymmetric Intervals,train,117248.82,67192.57,17.248824,-32.807432,-32.807432,0.713372,-1.049917,-1.049917,-37.83552,1022,0.238748,1.030716,-0.368627,1.5,50056.255377,333708369.182622,2044
GLD,commodities,Strategy2 / EMA Filter,train,106926.67,71465.31,6.926671,-28.534691,-28.534691,0.264614,-0.656737,-0.656737,-37.561133,727,0.269601,1.160989,-0.483524,1.5,35461.362645,236409084.298708,1454
GLD,commodities,Strategy3 / Exit Confirmation,train,97221.87,66452.69,-2.778126,-33.547315,-33.547315,0.019653,-0.465593,-0.465593,-40.525911,631,0.33122,1.236374,-0.69578,1.5,30769.18873,205127924.868683,1262
GLD,commodities,Strategy4 / EMA + Confirmation,train,86130.11,60564.74,-13.869893,-39.435256,-39.435256,-0.18688,-0.649551,-0.649551,-45.126243,566,0.333922,1.210652,-0.725965,1.5,25565.362746,170435751.639653,1132
SLV,commodities,Strategy0 / Baseline,train,86902.74,65737.91,-13.097256,-34.262093,-34.262093,-0.286405,-0.89017,-0.89017,-36.274642,832,0.31851,0.919876,-0.49622,1.5,21164.837496,141098916.643103,1664
SLV,commodities,Strategy1 / Asymmetric Intervals,train,86706.72,61596.21,-13.293277,-38.403788,-38.403788,-0.422529,-1.425196,-1.425196,-41.123803,1004,0.276892,0.840069,-0.382988,1.5,25110.51079,167403405.264197,2008
SLV,commodities,Strategy2 / EMA Filter,train,91898.58,73591.07,-8.10142,-26.408932,-26.408932,-0.124495,-0.580065,-0.580065,-28.661903,701,0.32097,0.995004,-0.526207,1.5,18307.51179,122050078.599661,1402
