strategy,optimizer,asset,asset_class,baseline_train_net_sharpe,optimized_train_net_sharpe,baseline_validation_net_sharpe,optimized_validation_net_sharpe,baseline_train_sharpe,optimized_train_sharpe,baseline_validation_sharpe,optimized_validation_sharpe,baseline_train_return,optimized_train_return,baseline_validation_return,optimized_validation_return,baseline_validation_max_drawdown,optimized_validation_max_drawdown,improvement_validation_net_sharpe,improvement_validation_sharpe,total_cost_difference,cost_bps,overfit_warning
Strategy0 / Baseline,NES,GLD,commodities,-1.374401,-0.797606,-1.795788,-1.071295,-1.374401,-0.797606,-1.795788,-1.071295,-23.319146,-14.209569,-3.981129,-4.984734,-11.55146,-19.776809,0.724493,0.724493,1653.098359,1.5,none
Strategy0 / Baseline,NES,USO,commodities,-1.726255,-1.974404,-7.999104,-13.700028,-1.726255,-1.974404,-7.999104,-13.700028,-48.527701,-56.110504,-20.55175,-62.029978,-24.476917,-65.927961,-5.700925,-5.700925,1491.706876,1.5,validation_regression
Strategy0 / Baseline,NES,BTCUSDT,crypto,-0.294255,0.459675,-0.252617,2.560314,-0.294255,0.459675,-0.252617,2.560314,-75.310749,-53.666059,-9.490152,36.399599,-32.06805,-40.615435,2.812931,2.812931,25966.348413,4.0,none
Strategy0 / Baseline,NES,ETHUSDT,crypto,-1.742716,-1.192858,1.3919,2.633238,-1.742716,-1.192858,1.3919,2.633238,-82.269039,-96.232823,9.636582,43.483111,-15.580735,-54.096271,1.241338,1.241338,30015.011659,4.0,none
Strategy0 / Baseline,NES,AAPL,equities,2.22553,3.525919,1.059445,5.699668,2.22553,3.525919,1.059445,5.699668,31.184644,24.189335,1.751752,4.249102,-7.320845,-2.669009,4.640223,4.640223,-945.547102,1.0,none
Strategy0 / Baseline,NES,MSFT,equities,-1.51142,1.305722,-0.103478,0.396919,-1.51142,1.305722,-0.103478,0.396919,-45.550505,16.983397,-0.525836,-0.678745,-9.192948,-19.16953,0.500397,0.500397,2901.234901,1.0,none
Strategy0 / Baseline,NES,NVDA,equities,3.620361,3.605721,4.296124,5.890537,3.620361,3.605721,4.296124,5.890537,75.3029,29.87021,10.713288,7.359381,-5.551593,-3.067538,1.594414,1.594414,-812.513236,1.0,none
Strategy1 / Asymmetric Intervals,NES,GLD,commodities,-2.099834,-0.916571,-1.404212,-0.138703,-2.099834,-0.916571,-1.404212,-0.138703,-32.807432,-13.538452,-3.317336,-0.906976,-10.762565,-11.671163,1.265509,1.265509,-298.330901,1.5,none
Strategy1 / Asymmetric Intervals,NES,USO,commodities,-1.928935,-1.259644,-8.493907,-13.973055,-1.928935,-1.259644,-8.493907,-13.973055,-53.364834,-19.293965,-22.226406,-28.870837,-26.617838,-31.860722,-5.479148,-5.479148,-1915.468404,1.5,validation_regression
Strategy1 / Asymmetric Intervals,NES,BTCUSDT,crypto,-0.672985,0.783928,-0.539896,2.906175,-0.672985,0.783928,-0.539896,2.906175,-84.597763,18.59244,-13.025935,38.428362,-34.365568,-26.426144,3.446071,3.446071,7119.735598,4.0,none
Strategy1 / Asymmetric Intervals,NES,ETHUSDT,crypto,-1.671648,-1.292955,1.286529,0.832573,-1.671648,-1.292955,1.286529,0.832573,-81.918225,-42.971287,9.282315,4.40974,-17.352539,-27.58214,-0.453956,-0.453956,-1367.733794,4.0,validation_regression
Strategy1 / Asymmetric Intervals,NES,AAPL,equities,1.363182,3.739846,1.126964,6.495982,1.363182,3.739846,1.126964,6.495982,17.75029,26.259864,2.01334,5.694289,-7.435892,-1.852757,5.369018,5.369018,-1241.206569,1.0,none
Strategy1 / Asymmetric Intervals,NES,MSFT,equities,-2.088144,0.398118,-1.27153,-1.678688,-2.088144,0.398118,-1.27153,-1.678688,-54.026036,-2.002411,-2.804295,-3.546283,-9.539346,-12.496679,-0.407158,-0.407158,-621.022648,1.0,validation_regression
Strategy1 / Asymmetric Intervals,NES,NVDA,equities,3.483143,4.443581,1.167906,5.453343,3.483143,4.443581,1.167906,5.453343,74.496244,174.690578,2.568365,26.465434,-6.442782,-10.885688,4.285437,4.285437,815.284944,1.0,none
Strategy2 / EMA Filter,NES,GLD,commodities,-2.076786,0.699614,-3.114555,-0.835509,-2.076786,0.699614,-3.114555,-0.835509,-28.534691,3.763319,-5.503955,-1.106829,-11.20639,-6.54488,2.279046,2.279046,-2827.936859,1.5,train_validation_gap
Strategy2 / EMA Filter,NES,USO,commodities,-1.937351,-2.023966,-8.459637,-9.885804,-1.937351,-2.023966,-8.459637,-9.885804,-46.984411,-55.751352,-18.524075,-40.28653,-21.093373,-46.093693,-1.426168,-1.426168,3372.26744,1.5,validation_regression
Strategy2 / EMA Filter,NES,BTCUSDT,crypto,-0.211544,0.620028,-0.511894,2.665059,-0.211544,0.620028,-0.511894,2.665059,-72.283709,3.959619,-12.177154,35.046236,-34.341324,-34.486521,3.176953,3.176953,16410.42741,4.0,none
