strategy,optimizer,asset,asset_class,baseline_train_net_sharpe,optimized_train_net_sharpe,baseline_validation_net_sharpe,optimized_validation_net_sharpe,baseline_train_sharpe,optimized_train_sharpe,baseline_validation_sharpe,optimized_validation_sharpe,baseline_train_return,optimized_train_return,baseline_validation_return,optimized_validation_return,baseline_validation_max_drawdown,optimized_validation_max_drawdown,improvement_validation_net_sharpe,improvement_validation_sharpe,total_cost_difference,cost_bps,overfit_warning
Strategy0 / Baseline,NES,GLD,commodities,-1.374401,-2.140157,-1.795788,-0.372891,-1.374401,-2.140157,-1.795788,-0.372891,-23.319146,-26.507727,-3.981129,-1.971085,-11.55146,-15.522078,1.422897,1.422897,-486.612828,1.5,none
Strategy0 / Baseline,NES,BTCUSDT,crypto,-0.294255,0.459675,-0.252617,2.560314,-0.294255,0.459675,-0.252617,2.560314,-75.310749,-53.666059,-9.490152,36.399599,-32.06805,-40.615435,2.812931,2.812931,25966.348413,4.0,none
Strategy0 / Baseline,NES,AAPL,equities,2.22553,3.20611,1.059445,6.134488,2.22553,3.20611,1.059445,6.134488,31.184644,91.761766,1.751752,35.831663,-7.320845,-23.025733,5.075043,5.075043,2855.102924,1.0,none
Strategy1 / Asymmetric Intervals,NES,GLD,commodities,-2.099834,-0.916571,-1.404212,-0.138703,-2.099834,-0.916571,-1.404212,-0.138703,-32.807432,-13.538452,-3.317336,-0.906976,-10.762565,-11.671163,1.265509,1.265509,-298.330901,1.5,none
Strategy1 / Asymmetric Intervals,NES,BTCUSDT,crypto,-0.672985,0.783928,-0.539896,2.906175,-0.672985,0.783928,-0.539896,2.906175,-84.597763,18.59244,-13.025935,38.428362,-34.365568,-26.426144,3.446071,3.446071,7119.735598,4.0,none
Strategy1 / Asymmetric Intervals,NES,AAPL,equities,1.363182,2.219748,1.126964,6.762744,1.363182,2.219748,1.126964,6.762744,17.75029,40.964846,2.01334,12.988666,-7.435892,-6.628953,5.63578,5.63578,-505.454567,1.0,none
Strategy2 / EMA Filter,NES,GLD,commodities,-2.076786,-2.721841,-3.114555,1.552553,-2.076786,-2.721841,-3.114555,1.552553,-28.534691,-37.381235,-5.503955,3.844045,-11.20639,-8.379186,4.667108,4.667108,3408.154046,1.5,none
Strategy2 / EMA Filter,NES,BTCUSDT,crypto,-0.211544,0.5357,-0.511894,2.835313,-0.211544,0.5357,-0.511894,2.835313,-72.283709,5.760632,-12.177154,28.846863,-34.341324,-23.662974,3.347207,3.347207,-1952.454234,4.0,none
Strategy2 / EMA Filter,NES,AAPL,equities,2.444137,3.731791,2.07551,13.484818,2.444137,3.731791,2.07551,13.484818,30.361482,10.858819,2.970639,2.644881,-4.671386,-0.387212,11.409308,11.409308,-1192.488287,1.0,none
Strategy3 / Exit Confirmation,CMA-ES,GLD,commodities,-2.37407,-1.859593,-0.818639,6.259723,-2.37407,-1.859593,-0.818639,6.259723,-33.547315,-26.590005,-2.101289,11.000672,-10.744653,-10.027817,7.078361,7.078361,-2012.632276,1.5,none
Strategy3 / Exit Confirmation,CMA-ES,BTCUSDT,crypto,0.128214,-0.846971,0.72878,1.976224,0.128214,-0.846971,0.72878,1.976224,-63.915835,-87.33273,2.0806,12.12312,-24.436538,-26.294012,1.247444,1.247444,-10782.514677,4.0,none
Strategy3 / Exit Confirmation,CMA-ES,AAPL,equities,2.900153,3.144104,5.36902,4.985916,2.900153,3.144104,5.36902,4.985916,39.154692,18.088446,8.223714,2.936119,-4.843994,-2.232004,-0.383104,-0.383104,-645.679291,1.0,validation_regression
Strategy4 / EMA + Confirmation,CMA-ES,GLD,commodities,-3.312074,-1.476713,-2.07306,1.656399,-3.312074,-1.476713,-2.07306,1.656399,-39.435256,-19.554735,-4.077589,3.509685,-10.607126,-14.610213,3.729459,3.729459,1107.290301,1.5,none
Strategy4 / EMA + Confirmation,CMA-ES,BTCUSDT,crypto,0.339868,1.335812,0.46555,1.072015,0.339868,1.335812,0.46555,1.072015,-54.634473,5.770773,-0.74049,4.340643,-24.436538,-29.781548,0.606465,0.606465,-7590.776435,4.0,none
Strategy4 / EMA + Confirmation,CMA-ES,AAPL,equities,2.690762,2.918526,4.599788,6.272729,2.690762,2.918526,4.599788,6.272729,31.751692,23.045511,6.112639,5.527481,-5.02524,-2.125299,1.672942,1.672942,-424.115496,1.0,none
